framework,event_id,tta_ms
SAM,E0464,313.6
SAM,E0465,397.58
SAM,E0466,455.64
SAM,E0467,130.93
SAM,E0468,464.72
SAM,E0469,334.94
SAM,E0470,487.54
SAM,E0471,311.98
SAM,E0472,275.43
SAM,E0473,354.04
SAM,E0474,454.99
SAM,E0475,352.75
SAM,E0476,138.33
SAM,E0477,411.44
SAM,E0478,205.46
SAM,E0479,262.13
SAM,E0480,245.66
SAM,E0481,184.9
SAM,E0482,237.46
SAM,E0483,261.27
SAM,E0484,294.99
SAM,E0485,345.21
SAM,E0486,319.94
SAM,E0487,216.76
SAM,E0488,333.65
SAM,E0489,437.55
SAM,E0490,435.34
SAM,E0491,362.12
SAM,E0492,405.74
SAM,E0493,430.3
SAM,E0494,472.55
SAM,E0495,502.68
SAM,E0496,321.17
SAM,E0497,325.55
SAM,E0498,482.55
SAM,E0499,490.5
SAM,E0500,488.66
SAM,E0501,139.08
SAM,E0502,330.23
SAM,E0503,120.0
SAM,E0504,415.69
SAM,E0505,355.01
SAM,E0506,354.7
SAM,E0507,337.61
SAM,E0508,467.3
SAM,E0509,323.62
SAM,E0510,442.98
SAM,E0511,399.82
SAM,E0512,382.11
SAM,E0513,391.63
SAM,E0514,359.96
SAM,E0515,251.56
SAM,E0516,414.46
SAM,E0517,414.2
SAM,E0518,337.05
SAM,E0519,415.76
SAM,E0520,430.9
SAM,E0521,234.66
SAM,E0522,337.21
SAM,E0523,310.11
SAM,E0524,268.54
SAM,E0525,379.01
SAM,E0526,274.11
SAM,E0527,310.91
SAM,E0528,372.09
SAM,E0529,381.49
SAM,E0530,378.94
SAM,E0531,551.05
SAM,E0532,304.67
SAM,E0533,372.52
SAM,E0534,241.47
SAM,E0535,393.32
SAM,E0536,453.81
SAM,E0537,459.25
SAM,E0538,292.78
SAM,E0539,324.85
SAM,E0540,463.61
SAM,E0541,341.6
SAM,E0542,436.28
SAM,E0543,262.48
SAM,E0544,474.5
SAM,E0545,442.45
SAM,E0546,391.76
SAM,E0547,278.13
SAM,E0548,335.63
SAM,E0549,363.61
SAM,E0550,373.71
SAM,E0551,340.57
SAM,E0552,330.34
SAM,E0553,367.32
SAM,E0554,475.6
SAM,E0555,169.29
SAM,E0556,226.53
SAM,E0557,210.96
SAM,E0558,288.17
SAM,E0559,193.38
SAM,E0560,399.78
SAM,E0561,358.61
SAM,E0562,327.16
SAM,E0563,288.66
SAM,E0564,364.12
SAM,E0565,366.04
SAM,E0566,379.72
SAM,E0567,284.39
SAM,E0568,408.44
SAM,E0569,217.83
SAM,E0570,462.45
SAM,E0571,120.0
SAM,E0572,296.57
SAM,E0573,241.79
SAM,E0574,421.08
SAM,E0575,216.34
SAM,E0576,513.97
SAM,E0577,210.99
SAM,E0578,532.56
SAM,E0579,390.32
SAM,E0580,352.76
SAM,E0581,389.22
SAM,E0582,547.33
SAM,E0583,430.38
SAM,E0584,149.0
SAM,E0585,457.48
SAM,E0586,370.86
SAM,E0587,204.47
SAM,E0588,418.44
SAM,E0589,241.0
SAM,E0590,366.31
SAM,E0591,370.99
SAM,E0592,291.64
SAM,E0593,408.28
SAM,E0594,258.06
SAM,E0595,367.21
SAM,E0596,300.74
SAM,E0597,333.56
SAM,E0598,523.06
SAM,E0599,360.08
