experiment_id,framework,event_id,event_density_hz,trigger_emit_time,action_start_time,tta_ms
exp_pdm_01,Baseline,E0241,10,2025-03-01T10:00:24.100000,2025-03-01T10:00:26.313962810,2213.96
exp_pdm_01,Baseline,E0242,10,2025-03-01T10:00:24.200000,2025-03-01T10:00:26.787800381,2587.8
exp_pdm_01,Baseline,E0243,10,2025-03-01T10:00:24.300000,2025-03-01T10:00:27.106264469,2806.26
exp_pdm_01,Baseline,E0244,10,2025-03-01T10:00:24.400000,2025-03-01T10:00:25.968636847,1568.64
exp_pdm_01,Baseline,E0245,10,2025-03-01T10:00:24.500000,2025-03-01T10:00:26.590117289,2090.12
exp_pdm_01,Baseline,E0246,10,2025-03-01T10:00:24.600000,2025-03-01T10:00:26.607854182,2007.85
exp_pdm_01,Baseline,E0247,10,2025-03-01T10:00:24.700000,2025-03-01T10:00:26.602827168,1902.83
exp_pdm_01,Baseline,E0248,10,2025-03-01T10:00:24.800000,2025-03-01T10:00:28.156100591,3356.1
exp_pdm_01,Baseline,E0249,10,2025-03-01T10:00:24.900000,2025-03-01T10:00:27.441820412,2541.82
exp_pdm_01,Baseline,E0250,10,2025-03-01T10:00:25,2025-03-01T10:00:26.544304352,1544.3
exp_pdm_01,Baseline,E0251,10,2025-03-01T10:00:25.100000,2025-03-01T10:00:27.953555232,2853.56
exp_pdm_01,Baseline,E0252,10,2025-03-01T10:00:25.200000,2025-03-01T10:00:28.778135121,3578.14
exp_pdm_01,Baseline,E0253,10,2025-03-01T10:00:25.300000,2025-03-01T10:00:28.226323898,2926.32
exp_pdm_01,Baseline,E0254,10,2025-03-01T10:00:25.400000,2025-03-01T10:00:26.797226101,1397.23
exp_pdm_01,Baseline,E0255,10,2025-03-01T10:00:25.500000,2025-03-01T10:00:27.520310975,2020.31
exp_pdm_01,Baseline,E0256,10,2025-03-01T10:00:25.600000,2025-03-01T10:00:28.673001447,3073.0
exp_pdm_01,Baseline,E0257,10,2025-03-01T10:00:25.700000,2025-03-01T10:00:27.590256417,1890.26
exp_pdm_01,Baseline,E0258,10,2025-03-01T10:00:25.800000,2025-03-01T10:00:28.383153093,2583.15
exp_pdm_01,Baseline,E0259,10,2025-03-01T10:00:25.900000,2025-03-01T10:00:28.683645207,2783.65
exp_pdm_01,Baseline,E0260,10,2025-03-01T10:00:26,2025-03-01T10:00:27.764709831,1764.71
exp_pdm_01,Baseline,E0261,10,2025-03-01T10:00:26.100000,2025-03-01T10:00:28.387156239,2287.16
exp_pdm_01,Baseline,E0262,10,2025-03-01T10:00:26.200000,2025-03-01T10:00:26.580114387,380.11
exp_pdm_01,Baseline,E0263,10,2025-03-01T10:00:26.300000,2025-03-01T10:00:28.012245545,1712.25
exp_pdm_01,Baseline,E0264,10,2025-03-01T10:00:26.400000,2025-03-01T10:00:28.577340578,2177.34
exp_pdm_01,Baseline,E0265,10,2025-03-01T10:00:26.500000,2025-03-01T10:00:28.082214899,1582.21
exp_pdm_01,Baseline,E0266,10,2025-03-01T10:00:26.600000,2025-03-01T10:00:29.912334929,3312.33
exp_pdm_01,Baseline,E0267,10,2025-03-01T10:00:26.700000,2025-03-01T10:00:28.176806659,1476.81
exp_pdm_01,Baseline,E0268,10,2025-03-01T10:00:26.800000,2025-03-01T10:00:28.872868133,2072.87
exp_pdm_01,Baseline,E0269,10,2025-03-01T10:00:26.900000,2025-03-01T10:00:29.317342510,2417.34
exp_pdm_01,Baseline,E0270,10,2025-03-01T10:00:27,2025-03-01T10:00:30.205665476,3205.67
exp_pdm_01,Baseline,E0271,10,2025-03-01T10:00:27.100000,2025-03-01T10:00:28.581387551,1481.39
exp_pdm_01,Baseline,E0272,10,2025-03-01T10:00:27.200000,2025-03-01T10:00:30.242806432,3042.81
exp_pdm_01,Baseline,E0273,10,2025-03-01T10:00:27.300000,2025-03-01T10:00:29.653051356,2353.05
exp_pdm_01,Baseline,E0274,10,2025-03-01T10:00:27.400000,2025-03-01T10:00:29.160009667,1760.01
exp_pdm_01,Baseline,E0275,10,2025-03-01T10:00:27.500000,2025-03-01T10:00:30.128180282,2628.18
exp_pdm_01,Baseline,E0276,10,2025-03-01T10:00:27.600000,2025-03-01T10:00:30.072357353,2472.36
exp_pdm_01,Baseline,E0277,10,2025-03-01T10:00:27.700000,2025-03-01T10:00:29.694794748,1994.79
exp_pdm_01,Baseline,E0278,10,2025-03-01T10:00:27.800000,2025-03-01T10:00:30.198809465,2398.81
exp_pdm_01,Baseline,E0279,10,2025-03-01T10:00:27.900000,2025-03-01T10:00:30.027743394,2127.74
exp_pdm_01,Baseline,E0280,10,2025-03-01T10:00:28,2025-03-01T10:00:30.429045299,2429.05
exp_pdm_01,Baseline,E0281,10,2025-03-01T10:00:28.100000,2025-03-01T10:00:30.860216635,2760.22
exp_pdm_01,Baseline,E0282,10,2025-03-01T10:00:28.200000,2025-03-01T10:00:31.516551659,3316.55
exp_pdm_01,Baseline,E0283,10,2025-03-01T10:00:28.300000,2025-03-01T10:00:29.924255608,1624.26
exp_pdm_01,Baseline,E0284,10,2025-03-01T10:00:28.400000,2025-03-01T10:00:32.048768272,3648.77
exp_pdm_01,Baseline,E0285,10,2025-03-01T10:00:28.500000,2025-03-01T10:00:29.699698906,1199.7
exp_pdm_01,Baseline,E0286,10,2025-03-01T10:00:28.600000,2025-03-01T10:00:30.881883868,2281.88
exp_pdm_01,Baseline,E0287,10,2025-03-01T10:00:28.700000,2025-03-01T10:00:31.427948588,2727.95
exp_pdm_01,Baseline,E0288,10,2025-03-01T10:00:28.800000,2025-03-01T10:00:31.345556723,2545.56
exp_pdm_01,Baseline,E0289,10,2025-03-01T10:00:28.900000,2025-03-01T10:00:30.905345230,2005.35
exp_pdm_01,Baseline,E0290,10,2025-03-01T10:00:29,2025-03-01T10:00:31.256094930,2256.09
exp_pdm_01,Baseline,E0291,10,2025-03-01T10:00:29.100000,2025-03-01T10:00:31.187171059,2087.17
exp_pdm_01,Baseline,E0292,10,2025-03-01T10:00:29.200000,2025-03-01T10:00:31.231356104,2031.36
exp_pdm_01,Baseline,E0293,10,2025-03-01T10:00:29.300000,2025-03-01T10:00:32.196739555,2896.74
exp_pdm_01,Baseline,E0294,10,2025-03-01T10:00:29.400000,2025-03-01T10:00:32.003190928,2603.19
exp_pdm_01,Baseline,E0295,10,2025-03-01T10:00:29.500000,2025-03-01T10:00:31.475239218,1975.24
exp_pdm_01,Baseline,E0296,10,2025-03-01T10:00:29.600000,2025-03-01T10:00:32.532748239,2932.75
exp_pdm_01,Baseline,E0297,10,2025-03-01T10:00:29.700000,2025-03-01T10:00:32.279371365,2579.37
exp_pdm_01,Baseline,E0298,10,2025-03-01T10:00:29.800000,2025-03-01T10:00:32.684712263,2884.71
exp_pdm_01,Baseline,E0299,10,2025-03-01T10:00:29.900000,2025-03-01T10:00:32.676775636,2776.78
exp_pdm_01,Baseline,E0300,10,2025-03-01T10:00:30,2025-03-01T10:00:31.903604663,1903.6
exp_pdm_01,Baseline,E0301,10,2025-03-01T10:00:30.100000,2025-03-01T10:00:32.166896384,2066.9
exp_pdm_01,Baseline,E0302,10,2025-03-01T10:00:30.200000,2025-03-01T10:00:33.053384510,2853.38
exp_pdm_01,Baseline,E0303,10,2025-03-01T10:00:30.300000,2025-03-01T10:00:33.073233845,2773.23
exp_pdm_01,Baseline,E0304,10,2025-03-01T10:00:30.400000,2025-03-01T10:00:32.796474069,2396.47
exp_pdm_01,Baseline,E0305,10,2025-03-01T10:00:30.500000,2025-03-01T10:00:32.981414794,2481.41
exp_pdm_01,Baseline,E0306,10,2025-03-01T10:00:30.600000,2025-03-01T10:00:33.779620640,3179.62
exp_pdm_01,Baseline,E0307,10,2025-03-01T10:00:30.700000,2025-03-01T10:00:32.760082208,2060.08
exp_pdm_01,Baseline,E0308,10,2025-03-01T10:00:30.800000,2025-03-01T10:00:33.545286809,2745.29
exp_pdm_01,Baseline,E0309,10,2025-03-01T10:00:30.900000,2025-03-01T10:00:33.197716128,2297.72
exp_pdm_01,Baseline,E0310,10,2025-03-01T10:00:31,2025-03-01T10:00:33.290426336,2290.43
exp_pdm_01,Baseline,E0311,10,2025-03-01T10:00:31.100000,2025-03-01T10:00:34.182304509,3082.3
exp_pdm_01,Baseline,E0312,10,2025-03-01T10:00:31.200000,2025-03-01T10:00:34.120291546,2920.29
exp_pdm_01,Baseline,E0313,10,2025-03-01T10:00:31.300000,2025-03-01T10:00:34.215150857,2915.15
exp_pdm_01,Baseline,E0314,10,2025-03-01T10:00:31.400000,2025-03-01T10:00:34.612335698,3212.34
exp_pdm_01,Baseline,E0315,10,2025-03-01T10:00:31.500000,2025-03-01T10:00:33.943654058,2443.65
exp_pdm_01,Baseline,E0316,10,2025-03-01T10:00:31.600000,2025-03-01T10:00:34.442226875,2842.23
exp_pdm_01,Baseline,E0317,10,2025-03-01T10:00:31.700000,2025-03-01T10:00:33.948898377,2248.9
exp_pdm_01,Baseline,E0318,10,2025-03-01T10:00:31.800000,2025-03-01T10:00:34.431561581,2631.56
exp_pdm_01,Baseline,E0319,10,2025-03-01T10:00:31.900000,2025-03-01T10:00:34.260979276,2360.98
exp_pdm_01,Baseline,E0320,10,2025-03-01T10:00:32,2025-03-01T10:00:34.499266026,2499.27
exp_pdm_01,Baseline,E0321,10,2025-03-01T10:00:32.100000,2025-03-01T10:00:34.900166002,2800.17
exp_pdm_01,Baseline,E0322,10,2025-03-01T10:00:32.200000,2025-03-01T10:00:34.154142715,1954.14
exp_pdm_01,Baseline,E0323,10,2025-03-01T10:00:32.300000,2025-03-01T10:00:36.002510830,3702.51
exp_pdm_01,Baseline,E0324,10,2025-03-01T10:00:32.400000,2025-03-01T10:00:34.245471374,1845.47
exp_pdm_01,Baseline,E0325,10,2025-03-01T10:00:32.500000,2025-03-01T10:00:34.222571974,1722.57
exp_pdm_01,Baseline,E0326,10,2025-03-01T10:00:32.600000,2025-03-01T10:00:35.747955005,3147.96
exp_pdm_01,Baseline,E0327,10,2025-03-01T10:00:32.700000,2025-03-01T10:00:35.630089436,2930.09
exp_pdm_01,Baseline,E0328,10,2025-03-01T10:00:32.800000,2025-03-01T10:00:35.631567049,2831.57
exp_pdm_01,Baseline,E0329,10,2025-03-01T10:00:32.900000,2025-03-01T10:00:35.736105803,2836.11
exp_pdm_01,Baseline,E0330,10,2025-03-01T10:00:33,2025-03-01T10:00:35.453753773,2453.75
exp_pdm_01,Baseline,E0331,10,2025-03-01T10:00:33.100000,2025-03-01T10:00:35.024752552,1924.75
exp_pdm_01,Baseline,E0332,10,2025-03-01T10:00:33.200000,2025-03-01T10:00:35.710591249,2510.59
exp_pdm_01,Baseline,E0333,10,2025-03-01T10:00:33.300000,2025-03-01T10:00:35.360814826,2060.81
exp_pdm_01,Baseline,E0334,10,2025-03-01T10:00:33.400000,2025-03-01T10:00:36.454187032,3054.19
exp_pdm_01,Baseline,E0335,10,2025-03-01T10:00:33.500000,2025-03-01T10:00:35.882884102,2382.88
exp_pdm_01,Baseline,E0336,10,2025-03-01T10:00:33.600000,2025-03-01T10:00:35.577823552,1977.82
exp_pdm_01,Baseline,E0337,10,2025-03-01T10:00:33.700000,2025-03-01T10:00:35.982293704,2282.29
exp_pdm_01,Baseline,E0338,10,2025-03-01T10:00:33.800000,2025-03-01T10:00:36.524887420,2724.89
exp_pdm_01,Baseline,E0339,10,2025-03-01T10:00:33.900000,2025-03-01T10:00:36.040897155,2140.9
exp_pdm_01,Baseline,E0340,10,2025-03-01T10:00:34,2025-03-01T10:00:35.987802988,1987.8
exp_pdm_01,Baseline,E0341,10,2025-03-01T10:00:34.100000,2025-03-01T10:00:36.729350891,2629.35
exp_pdm_01,Baseline,E0342,10,2025-03-01T10:00:34.200000,2025-03-01T10:00:36.832121846,2632.12
exp_pdm_01,Baseline,E0343,10,2025-03-01T10:00:34.300000,2025-03-01T10:00:36.482979337,2182.98
exp_pdm_01,Baseline,E0344,10,2025-03-01T10:00:34.400000,2025-03-01T10:00:36.606525598,2206.53
exp_pdm_01,Baseline,E0345,10,2025-03-01T10:00:34.500000,2025-03-01T10:00:37.130381882,2630.38
exp_pdm_01,Baseline,E0346,10,2025-03-01T10:00:34.600000,2025-03-01T10:00:36.224304654,1624.3
exp_pdm_01,Baseline,E0347,10,2025-03-01T10:00:34.700000,2025-03-01T10:00:36.350680333,1650.68
exp_pdm_01,Baseline,E0348,10,2025-03-01T10:00:34.800000,2025-03-01T10:00:36.866095404,2066.1
exp_pdm_01,Baseline,E0349,10,2025-03-01T10:00:34.900000,2025-03-01T10:00:37.271096984,2371.1
exp_pdm_01,Baseline,E0350,10,2025-03-01T10:00:35,2025-03-01T10:00:37.687713154,2687.71
exp_pdm_01,Baseline,E0351,10,2025-03-01T10:00:35.100000,2025-03-01T10:00:38.488385683,3388.39
exp_pdm_01,Baseline,E0352,10,2025-03-01T10:00:35.200000,2025-03-01T10:00:38.219771066,3019.77
exp_pdm_01,Baseline,E0353,10,2025-03-01T10:00:35.300000,2025-03-01T10:00:37.711215513,2411.22
exp_pdm_01,Baseline,E0354,10,2025-03-01T10:00:35.400000,2025-03-01T10:00:37.897772245,2497.77
exp_pdm_01,Baseline,E0355,10,2025-03-01T10:00:35.500000,2025-03-01T10:00:37.409667690,1909.67
exp_pdm_01,Baseline,E0356,10,2025-03-01T10:00:35.600000,2025-03-01T10:00:38.102080766,2502.08
exp_pdm_01,Baseline,E0357,10,2025-03-01T10:00:35.700000,2025-03-01T10:00:38.041996803,2342.0
exp_pdm_01,Baseline,E0358,10,2025-03-01T10:00:35.800000,2025-03-01T10:00:38.510826462,2710.83
exp_pdm_01,Baseline,E0359,10,2025-03-01T10:00:35.900000,2025-03-01T10:00:37.922860098,2022.86
exp_pdm_01,Baseline,E0360,10,2025-03-01T10:00:36,2025-03-01T10:00:38.832809912,2832.81
exp_pdm_01,Baseline,E0361,10,2025-03-01T10:00:36.100000,2025-03-01T10:00:39.542848690,3442.85
exp_pdm_01,Baseline,E0362,10,2025-03-01T10:00:36.200000,2025-03-01T10:00:38.659952592,2459.95
exp_pdm_01,Baseline,E0363,10,2025-03-01T10:00:36.300000,2025-03-01T10:00:39.068239053,2768.24
exp_pdm_01,Baseline,E0364,10,2025-03-01T10:00:36.400000,2025-03-01T10:00:39.343301754,2943.3
exp_pdm_01,Baseline,E0365,10,2025-03-01T10:00:36.500000,2025-03-01T10:00:38.790486415,2290.49
exp_pdm_01,Baseline,E0366,10,2025-03-01T10:00:36.600000,2025-03-01T10:00:39.267677526,2667.68
exp_pdm_01,Baseline,E0367,10,2025-03-01T10:00:36.700000,2025-03-01T10:00:39.242780816,2542.78
exp_pdm_01,Baseline,E0368,10,2025-03-01T10:00:36.800000,2025-03-01T10:00:39.395834374,2595.83
exp_pdm_01,Baseline,E0369,10,2025-03-01T10:00:36.900000,2025-03-01T10:00:38.975426183,2075.43
exp_pdm_01,Baseline,E0370,10,2025-03-01T10:00:37,2025-03-01T10:00:39.555941497,2555.94
exp_pdm_01,Baseline,E0371,10,2025-03-01T10:00:37.100000,2025-03-01T10:00:39.942037706,2842.04
exp_pdm_01,Baseline,E0372,10,2025-03-01T10:00:37.200000,2025-03-01T10:00:40.615928235,3415.93
exp_pdm_01,Baseline,E0373,10,2025-03-01T10:00:37.300000,2025-03-01T10:00:40.422807905,3122.81
exp_pdm_01,Baseline,E0374,10,2025-03-01T10:00:37.400000,2025-03-01T10:00:41.241158222,3841.16
exp_pdm_01,Baseline,E0375,10,2025-03-01T10:00:37.500000,2025-03-01T10:00:39.590843549,2090.84
exp_pdm_01,Baseline,E0376,10,2025-03-01T10:00:37.600000,2025-03-01T10:00:40.676647808,3076.65
exp_pdm_01,Baseline,E0377,10,2025-03-01T10:00:37.700000,2025-03-01T10:00:40.365263968,2665.26
exp_pdm_01,Baseline,E0378,10,2025-03-01T10:00:37.800000,2025-03-01T10:00:41.671143863,3871.14
exp_pdm_01,Baseline,E0379,10,2025-03-01T10:00:37.900000,2025-03-01T10:00:39.974286471,2074.29
exp_pdm_01,Baseline,E0380,10,2025-03-01T10:00:38,2025-03-01T10:00:40.057435676,2057.44
exp_pdm_01,Baseline,E0381,10,2025-03-01T10:00:38.100000,2025-03-01T10:00:40.303636533,2203.64
exp_pdm_01,Baseline,E0382,10,2025-03-01T10:00:38.200000,2025-03-01T10:00:39.490938025,1290.94
exp_pdm_01,Baseline,E0383,10,2025-03-01T10:00:38.300000,2025-03-01T10:00:40.551825785,2251.83
exp_pdm_01,Baseline,E0384,10,2025-03-01T10:00:38.400000,2025-03-01T10:00:40.513802540,2113.8
exp_pdm_01,Baseline,E0385,10,2025-03-01T10:00:38.500000,2025-03-01T10:00:41.161521748,2661.52
exp_pdm_01,Baseline,E0386,10,2025-03-01T10:00:38.600000,2025-03-01T10:00:41.378342400,2778.34
exp_pdm_01,Baseline,E0387,10,2025-03-01T10:00:38.700000,2025-03-01T10:00:42.400994657,3700.99
exp_pdm_01,Baseline,E0388,10,2025-03-01T10:00:38.800000,2025-03-01T10:00:41.947549795,3147.55
exp_pdm_01,Baseline,E0389,10,2025-03-01T10:00:38.900000,2025-03-01T10:00:41.133156638,2233.16
exp_pdm_01,Baseline,E0390,10,2025-03-01T10:00:39,2025-03-01T10:00:41.042253367,2042.25
exp_pdm_01,Baseline,E0391,10,2025-03-01T10:00:39.100000,2025-03-01T10:00:41.978457012,2878.46
exp_pdm_01,Baseline,E0392,10,2025-03-01T10:00:39.200000,2025-03-01T10:00:40.993168924,1793.17
exp_pdm_01,Baseline,E0393,10,2025-03-01T10:00:39.300000,2025-03-01T10:00:42.986187446,3686.19
exp_pdm_01,Baseline,E0394,10,2025-03-01T10:00:39.400000,2025-03-01T10:00:42.696979598,3296.98
exp_pdm_01,Baseline,E0395,10,2025-03-01T10:00:39.500000,2025-03-01T10:00:41.809813474,2309.81
exp_pdm_01,Baseline,E0396,10,2025-03-01T10:00:39.600000,2025-03-01T10:00:41.165441486,1565.44
exp_pdm_01,Baseline,E0397,10,2025-03-01T10:00:39.700000,2025-03-01T10:00:43.107648967,3407.65
exp_pdm_01,Baseline,E0398,10,2025-03-01T10:00:39.800000,2025-03-01T10:00:42.328604974,2528.6
exp_pdm_01,Baseline,E0399,10,2025-03-01T10:00:39.900000,2025-03-01T10:00:43.242022008,3342.02
exp_pdm_01,Baseline,E0400,10,2025-03-01T10:00:40,2025-03-01T10:00:41.644678964,1644.68
exp_pdm_01,Baseline,E0401,10,2025-03-01T10:00:40.100000,2025-03-01T10:00:42.343713884,2243.71
exp_pdm_01,Baseline,E0402,10,2025-03-01T10:00:40.200000,2025-03-01T10:00:42.808488457,2608.49
exp_pdm_01,Baseline,E0403,10,2025-03-01T10:00:40.300000,2025-03-01T10:00:42.935533932,2635.53
exp_pdm_01,Baseline,E0404,10,2025-03-01T10:00:40.400000,2025-03-01T10:00:42.739309632,2339.31
exp_pdm_01,Baseline,E0405,10,2025-03-01T10:00:40.500000,2025-03-01T10:00:43.485062213,2985.06
exp_pdm_01,Baseline,E0406,10,2025-03-01T10:00:40.600000,2025-03-01T10:00:42.572783335,1972.78
exp_pdm_01,Baseline,E0407,10,2025-03-01T10:00:40.700000,2025-03-01T10:00:43.229931241,2529.93
exp_pdm_01,Baseline,E0408,10,2025-03-01T10:00:40.800000,2025-03-01T10:00:43.489539649,2689.54
exp_pdm_01,Baseline,E0409,10,2025-03-01T10:00:40.900000,2025-03-01T10:00:43.828028910,2928.03
exp_pdm_01,Baseline,E0410,10,2025-03-01T10:00:41,2025-03-01T10:00:44.048337875,3048.34
exp_pdm_01,Baseline,E0411,10,2025-03-01T10:00:41.100000,2025-03-01T10:00:43.048587032,1948.59
exp_pdm_01,Baseline,E0412,10,2025-03-01T10:00:41.200000,2025-03-01T10:00:42.904907124,1704.91
exp_pdm_01,Baseline,E0413,10,2025-03-01T10:00:41.300000,2025-03-01T10:00:44.693985058,3393.99
exp_pdm_01,Baseline,E0414,10,2025-03-01T10:00:41.400000,2025-03-01T10:00:44.228770711,2828.77
exp_pdm_01,Baseline,E0415,10,2025-03-01T10:00:41.500000,2025-03-01T10:00:43.682293721,2182.29
exp_pdm_01,Baseline,E0416,10,2025-03-01T10:00:41.600000,2025-03-01T10:00:45.164080167,3564.08
exp_pdm_01,Baseline,E0417,10,2025-03-01T10:00:41.700000,2025-03-01T10:00:44.404797101,2704.8
exp_pdm_01,Baseline,E0418,10,2025-03-01T10:00:41.800000,2025-03-01T10:00:45.144973970,3344.97
exp_pdm_01,Baseline,E0419,10,2025-03-01T10:00:41.900000,2025-03-01T10:00:44.579910087,2679.91
exp_pdm_01,Baseline,E0420,10,2025-03-01T10:00:42,2025-03-01T10:00:45.877851092,3877.85
exp_pdm_01,Baseline,E0421,10,2025-03-01T10:00:42.100000,2025-03-01T10:00:45.796610182,3696.61
exp_pdm_01,Baseline,E0422,10,2025-03-01T10:00:42.200000,2025-03-01T10:00:44.696030526,2496.03
exp_pdm_01,Baseline,E0423,10,2025-03-01T10:00:42.300000,2025-03-01T10:00:45.530354924,3230.35
exp_pdm_01,Baseline,E0424,10,2025-03-01T10:00:42.400000,2025-03-01T10:00:45.436641263,3036.64
exp_pdm_01,Baseline,E0425,10,2025-03-01T10:00:42.500000,2025-03-01T10:00:45.972597966,3472.6
exp_pdm_01,Baseline,E0426,10,2025-03-01T10:00:42.600000,2025-03-01T10:00:44.674468294,2074.47
exp_pdm_01,Baseline,E0427,10,2025-03-01T10:00:42.700000,2025-03-01T10:00:45.767056586,3067.06
exp_pdm_01,Baseline,E0428,10,2025-03-01T10:00:42.800000,2025-03-01T10:00:46.092483741,3292.48
exp_pdm_01,Baseline,E0429,10,2025-03-01T10:00:42.900000,2025-03-01T10:00:44.504188695,1604.19
exp_pdm_01,Baseline,E0430,10,2025-03-01T10:00:43,2025-03-01T10:00:44.951480619,1951.48
exp_pdm_01,Baseline,E0431,10,2025-03-01T10:00:43.100000,2025-03-01T10:00:44.539899758,1439.9
exp_pdm_01,Baseline,E0432,10,2025-03-01T10:00:43.200000,2025-03-01T10:00:45.703798303,2503.8
exp_pdm_01,Baseline,E0433,10,2025-03-01T10:00:43.300000,2025-03-01T10:00:46.397971096,3097.97
exp_pdm_01,Baseline,E0434,10,2025-03-01T10:00:43.400000,2025-03-01T10:00:46.970863313,3570.86
exp_pdm_01,Baseline,E0435,10,2025-03-01T10:00:43.500000,2025-03-01T10:00:46.215909289,2715.91
exp_pdm_01,Baseline,E0436,10,2025-03-01T10:00:43.600000,2025-03-01T10:00:47.250625087,3650.63
exp_pdm_01,Baseline,E0437,10,2025-03-01T10:00:43.700000,2025-03-01T10:00:45.547398224,1847.4
exp_pdm_01,Baseline,E0438,10,2025-03-01T10:00:43.800000,2025-03-01T10:00:45.455432974,1655.43
exp_pdm_01,Baseline,E0439,10,2025-03-01T10:00:43.900000,2025-03-01T10:00:46.546137157,2646.14
exp_pdm_01,Baseline,E0440,10,2025-03-01T10:00:44,2025-03-01T10:00:46.911908385,2911.91
exp_pdm_01,Baseline,E0441,10,2025-03-01T10:00:44.100000,2025-03-01T10:00:46.763855605,2663.86
exp_pdm_01,Baseline,E0442,10,2025-03-01T10:00:44.200000,2025-03-01T10:00:45.645010533,1445.01
exp_pdm_01,Baseline,E0443,10,2025-03-01T10:00:44.300000,2025-03-01T10:00:46.934007108,2634.01
exp_pdm_01,Baseline,E0444,10,2025-03-01T10:00:44.400000,2025-03-01T10:00:46.306800770,1906.8
exp_pdm_01,Baseline,E0445,10,2025-03-01T10:00:44.500000,2025-03-01T10:00:47.593289339,3093.29
exp_pdm_01,Baseline,E0446,10,2025-03-01T10:00:44.600000,2025-03-01T10:00:47.513448096,2913.45
exp_pdm_01,Baseline,E0447,10,2025-03-01T10:00:44.700000,2025-03-01T10:00:46.831564616,2131.56
exp_pdm_01,Baseline,E0448,10,2025-03-01T10:00:44.800000,2025-03-01T10:00:47.189175676,2389.18
exp_pdm_01,Baseline,E0449,10,2025-03-01T10:00:44.900000,2025-03-01T10:00:46.963971052,2063.97
exp_pdm_01,Baseline,E0450,10,2025-03-01T10:00:45,2025-03-01T10:00:47.663895046,2663.9
exp_pdm_01,Baseline,E0451,10,2025-03-01T10:00:45.100000,2025-03-01T10:00:48.376591235,3276.59
exp_pdm_01,Baseline,E0452,10,2025-03-01T10:00:45.200000,2025-03-01T10:00:47.314073554,2114.07
exp_pdm_01,Baseline,E0453,10,2025-03-01T10:00:45.300000,2025-03-01T10:00:48.309940430,3009.94
exp_pdm_01,Baseline,E0454,10,2025-03-01T10:00:45.400000,2025-03-01T10:00:47.791361289,2391.36
exp_pdm_01,Baseline,E0455,10,2025-03-01T10:00:45.500000,2025-03-01T10:00:47.735795499,2235.8
exp_pdm_01,Baseline,E0456,10,2025-03-01T10:00:45.600000,2025-03-01T10:00:48.249304322,2649.3
exp_pdm_01,Baseline,E0457,10,2025-03-01T10:00:45.700000,2025-03-01T10:00:47.794380483,2094.38
exp_pdm_01,Baseline,E0458,10,2025-03-01T10:00:45.800000,2025-03-01T10:00:48.185339632,2385.34
exp_pdm_01,Baseline,E0459,10,2025-03-01T10:00:45.900000,2025-03-01T10:00:47.900805819,2000.81
exp_pdm_01,Baseline,E0460,10,2025-03-01T10:00:46,2025-03-01T10:00:49.900370973,3900.37
exp_pdm_01,Baseline,E0461,10,2025-03-01T10:00:46.100000,2025-03-01T10:00:48.844697363,2744.7
exp_pdm_01,Baseline,E0462,10,2025-03-01T10:00:46.200000,2025-03-01T10:00:48.505707266,2305.71
exp_pdm_01,Baseline,E0463,10,2025-03-01T10:00:46.300000,2025-03-01T10:00:49.155933856,2855.93
exp_pdm_01,Baseline,E0464,10,2025-03-01T10:00:46.400000,2025-03-01T10:00:49.062152419,2662.15
exp_pdm_01,Baseline,E0465,10,2025-03-01T10:00:46.500000,2025-03-01T10:00:49.098970828,2598.97
exp_pdm_01,Baseline,E0466,10,2025-03-01T10:00:46.600000,2025-03-01T10:00:49.702055947,3102.06
exp_pdm_01,Baseline,E0467,10,2025-03-01T10:00:46.700000,2025-03-01T10:00:49.890063891,3190.06
exp_pdm_01,Baseline,E0468,10,2025-03-01T10:00:46.800000,2025-03-01T10:00:49.219261915,2419.26
exp_pdm_01,Baseline,E0469,10,2025-03-01T10:00:46.900000,2025-03-01T10:00:49.294074999,2394.07
exp_pdm_01,Baseline,E0470,10,2025-03-01T10:00:47,2025-03-01T10:00:49.576538264,2576.54
exp_pdm_01,Baseline,E0471,10,2025-03-01T10:00:47.100000,2025-03-01T10:00:48.462419922,1362.42
exp_pdm_01,Baseline,E0472,10,2025-03-01T10:00:47.200000,2025-03-01T10:00:49.036461323,1836.46
exp_pdm_01,Baseline,E0473,10,2025-03-01T10:00:47.300000,2025-03-01T10:00:50.867703859,3567.7
exp_pdm_01,Baseline,E0474,10,2025-03-01T10:00:47.400000,2025-03-01T10:00:51.136563266,3736.56
exp_pdm_01,Baseline,E0475,10,2025-03-01T10:00:47.500000,2025-03-01T10:00:50.102164353,2602.16
exp_pdm_01,Baseline,E0476,10,2025-03-01T10:00:47.600000,2025-03-01T10:00:50.699523493,3099.52
exp_pdm_01,Baseline,E0477,10,2025-03-01T10:00:47.700000,2025-03-01T10:00:50.642342747,2942.34
exp_pdm_01,Baseline,E0478,10,2025-03-01T10:00:47.800000,2025-03-01T10:00:52.404924478,4604.92
exp_pdm_01,Baseline,E0479,10,2025-03-01T10:00:47.900000,2025-03-01T10:00:51.331344279,3431.34
exp_pdm_01,Baseline,E0480,10,2025-03-01T10:00:48,2025-03-01T10:00:50.684852116,2684.85
exp_pdm_01,Baseline,E0481,10,2025-03-01T10:00:48.100000,2025-03-01T10:00:50.290281746,2190.28
